,asdiflightplanid,ordinal,latitude,longitude
79917,7873799,0,32.8833351135254,-97.03333282470699
79918,7873799,1,32.7999992370605,-97.0
79919,7873799,2,32.7666664123535,-96.9833297729492
79920,7873799,3,32.7666664123535,-96.9499969482422
79921,7873799,4,32.75,-96.9333343505859
79922,7873799,5,32.7666664123535,-96.8499984741211
79923,7873799,6,32.7666664123535,-96.8166656494141
79924,7873799,7,32.8499984741211,-96.8000030517578
79925,7873799,8,32.9000015258789,-96.8000030517578
79926,7873799,9,32.9833335876465,-96.8000030517578
79927,7873799,10,33.0666656494141,-96.8000030517578
79928,7873799,11,33.25,-96.8166656494141
79929,7873799,12,33.4000015258789,-96.8166656494141
79930,7873799,13,33.4000015258789,-96.8166656494141
79931,7873799,14,33.4500007629395,-96.8166656494141
79932,7873799,15,33.5166664123535,-96.7666702270508
79933,7873799,16,33.5666656494141,-96.7333297729492
79934,7873799,17,33.75,-96.61666870117192
79935,7873799,18,33.8166656494141,-96.5666656494141
79936,7873799,19,33.9166679382324,-96.5
79937,7873799,20,33.9500007629395,-96.4833297729492
79938,7873799,21,34.0499992370605,-96.4166641235352
79939,7873799,22,34.0999984741211,-96.38333129882808
79940,7873799,23,34.75,-95.8499984741211
79941,7873799,24,34.8333320617676,-95.7666702270508
79942,7873799,25,34.9833335876465,-95.6500015258789
79943,7873799,26,35.25,-95.38333129882808
79944,7873799,27,35.6500015258789,-95.0
79945,7873799,28,36.533332824706996,-94.13333129882808
79946,7873799,29,37.3499984741211,-93.3333358764648
79947,7873799,30,38.033332824706996,-92.6833343505859
79948,7873799,31,38.2000007629395,-92.53333282470699
79949,7873799,32,38.6333351135254,-92.11666870117192
79950,7873799,33,39.0,-91.7666702270508
79951,7873799,34,39.1166648864746,-91.6500015258789
79952,7873799,35,39.2666664123535,-91.5
79953,7873799,36,39.7000007629395,-91.0666656494141
79954,7873799,37,40.0166664123535,-90.75
79955,7873799,38,40.1666679382324,-90.5999984741211
79956,7873799,39,40.2999992370605,-90.46666717529301
79957,7873799,40,40.3499984741211,-90.4166641235352
79958,7873799,41,40.7000007629395,-90.0500030517578
79959,7873799,42,41.1333351135254,-89.5999984741211
79960,7873799,43,41.1500015258789,-89.5833358764648
79961,7873799,44,41.1500015258789,-89.5666656494141
79962,7873799,45,41.5,-88.6999969482422
79963,7873799,46,41.5,-88.6833343505859
79964,7873799,47,41.5499992370605,-88.5666656494141
79965,7873799,48,41.5833320617676,-88.5166702270508
